f1,f2,f3,f4,C
0.7717024708954827,0.7195407681249417,4,54,127.44063193673398
0.639184692546898,0.8567027473276123,9,19,127.33120414507997
0.7122587953745665,0.8928546261971495,5,64,133.25907991467497
0.9223880661599518,0.8904071087023794,2,59,138.38721225913082
0.5023594280954863,0.7580516523628946,3,92,98.90414166858086
0.5607845603915571,0.5106412148852533,4,15,96.22538613837037
0.8353745423633894,0.9892969702508445,0,20,113.88758337448469
0.9129263775525238,0.8262333548540124,9,90,174.2371683973982
0.5683532948424765,0.8130091812138842,9,66,127.60745907581281
0.787546664713625,0.7681955373907696,7,54,141.3462468723799
0.945660977156132,0.5543264094526928,4,15,129.9571924781959
0.6046010610585948,0.664024968224157,5,83,121.39802978589648
0.5926641097750376,0.5907511833108421,4,56,109.66719168274665
0.5541884452321275,0.5927614927572242,9,38,119.31700398557035
0.6098487463124961,0.9633698067164419,8,1,118.90674869388664
0.9893118923536848,0.7298527512123497,4,63,153.72039194536697
0.9058415745446616,0.6580980128228315,9,43,163.54496265571504
0.5859705063662971,0.933618786454069,2,17,99.11363067088428
0.90811237436292,0.9862618528114231,1,55,135.94516957725722
0.6370368735208496,0.9353673193278369,5,57,125.84063843940086
0.7158520918315608,0.6260708539131146,9,98,152.57251320813688
0.9700149098111873,0.7571682624607003,7,26,154.24825446616538
0.9088246893883637,0.9015296457762636,8,17,154.34234426999603
0.6680559750604493,0.6972330588938246,3,10,100.1419203309357
0.5877052268711683,0.8184734173158479,5,8,106.44350442922156
0.6864160231449616,0.746199980496893,1,88,106.78957058098054
0.5028442536762867,0.6210817752158738,9,91,128.71080789989915
0.6262131767224202,0.6654436977290773,6,43,120.03250063819192
0.8978312542366437,0.5520757110208048,4,69,137.2772702052758
0.5076274856231695,0.9405862192956588,8,93,127.69952592935273
0.7994216884642464,0.7987429804112531,7,12,137.72055063146755
0.8019022695214268,0.6006445866290467,6,81,142.87001980314446
0.5525738427060282,0.5980724914996007,1,97,98.30049822209445
0.690971722471555,0.735220541536569,8,14,125.73988302756442
0.5182380282962844,0.8223184373183363,4,21,92.70751171677013
0.9452057817210379,0.7407937802234362,7,26,155.58771967321118
0.9904604285061558,0.733710873627212,1,30,133.36334566525287
0.5299709944090186,0.9640220366607766,1,66,90.61451045248032
0.9452729723642521,0.7524787370174559,8,93,169.71585678035592
0.7884507497000164,0.7124964385403892,3,33,118.25631298978898
0.8712398445489886,0.593971464460549,2,60,123.15647919718359
0.815091968237688,0.5349185940444032,3,0,115.41438440639081
0.7909210961993889,0.8156194161265734,0,30,109.31154693284492
0.5102195660134616,0.9850410872260682,2,67,97.96321462005504
0.6050132888364304,0.7770323670139039,5,27,110.97712773819354
0.7723424390893238,0.8445109363599363,2,72,124.4634868993161
0.8845575855528258,0.8639779408653505,3,26,127.17309478993948
0.625347614569198,0.7440279571251258,9,3,127.13405625768975
0.6429478452034323,0.8427017907149171,3,48,112.75246356185554
0.9261975439206531,0.8561405649615821,8,12,159.63833662518059
0.9875032468032938,0.7061222020025595,2,56,141.16787750503232
0.9424266467455528,0.7254270121920006,5,33,140.1976474678053
0.6797539219684512,0.542955591190109,9,47,130.7075097475184
0.7994294729378736,0.6296735280291136,3,9,111.14925547762687
0.6773978058286498,0.9603085917865394,3,47,115.4478998714572
0.6700951076853229,0.525297795755623,7,9,114.38053110497216
0.5890404947529024,0.9710064701828092,8,57,132.83794096913687
0.6188471043120252,0.8838117091053298,3,61,106.06519496873312
0.5224311412303877,0.6081496052556168,1,43,82.07504649648847
0.7527157148178947,0.5979728640840305,1,1,96.06883325162326
0.6881262271486814,0.6195561314866195,7,3,120.43433405387053
0.7964027004879433,0.6147287655550748,6,37,126.722223719841
0.8149709377937486,0.7199404418891271,2,91,128.329335018246
0.5713001572231418,0.9690810381682144,2,50,101.49832698201398
0.9669206497332095,0.5786045944366088,2,67,131.37237299564816
0.9731899404045506,0.8093123834461569,4,22,139.54036396960828
0.8011483288654329,0.567004836202651,1,7,104.92702568420542
0.6938831401633154,0.7176176347307329,2,36,102.11867555490657
0.6815940020546749,0.8783316510626962,4,83,127.46868084955389
0.6021726384343221,0.806348382597294,3,27,99.9295675607704
0.6383825306981676,0.9324455490741426,3,39,113.94520011702929
0.6232679406017748,0.7831357393718872,5,5,103.63301623881259
0.5868040008701025,0.5829008306294196,9,77,132.05023246510586
0.9833048472436619,0.6627863380716486,7,31,160.27050069847976
0.9785063001763991,0.9690973849132072,0,59,134.66684468751617
0.7989868421644604,0.6999316764800331,5,78,135.63003344340544
0.8656503765299612,0.5075437220822147,6,95,149.0658356796001
0.670192611418718,0.7974138590956128,9,78,148.54214551797634
0.5460278016886193,0.6343591453330415,2,3,82.89772774358067
0.7317490094685739,0.8551082973504538,3,26,114.64642353917549
0.754349446619097,0.711201876189204,1,18,102.35753970815936
0.5442300865014453,0.8343452888834573,2,97,107.57206001601087
0.7640176116590237,0.5192763338341322,7,44,128.73527570203805
0.9960790182552641,0.9039965322838803,8,24,170.29746375735715
0.6975179658791149,0.7838438175285114,3,30,105.63716670576595
0.6677982208592841,0.5396385329370923,2,41,101.2873816201438
0.9027252686646399,0.8433284216819387,5,67,147.90136667355375
0.8771744972911768,0.738653677462658,8,96,167.768134544641
0.6565332207942549,0.9458873144496787,3,22,104.01252644514972
0.8170183414811376,0.7722345715545404,2,93,126.77106178007774
0.7702022876503583,0.6470228646788995,7,71,141.71737419084914
0.6483968754400073,0.6746987628995846,9,66,136.63698122938024
0.5553939505912229,0.6619294934550117,2,10,80.29214510967292
0.6563201489378716,0.7524421775922164,2,75,109.99861335643865
0.7284895650246329,0.883856831065263,8,38,140.5344383852604
0.8294700351130985,0.961668183156217,1,21,120.4487000671284
0.627128758908859,0.6466978459948868,3,93,109.86372456512291
0.8205506293503508,0.5577369141080066,0,69,112.41089364081797
0.6000618036092016,0.9193424261514993,3,71,107.82523716763666
0.8288124027644919,0.6514799091681847,6,34,134.54390149667887
0.8891446077249243,0.6387763927277863,9,77,158.21577597019973
0.8897991993053749,0.7049684910422953,6,13,141.6208546518043
0.8051640766046969,0.7038951442216498,0,74,111.49191259281258
0.6545001742622011,0.9901285076671635,6,91,139.82875096046013
0.848867453756478,0.59200952315261,0,7,105.89237834245625
0.9298091478645325,0.8303791302600141,8,79,168.95728862067375
0.8126618788784038,0.6404580145865352,9,67,150.3603481904761
0.9912039148047749,0.5175196434080624,6,44,155.15286681038216
0.9882500635079277,0.6631225646926371,2,77,143.38896967314264
0.5833470655994291,0.9266341715720633,0,84,102.74097862631989
0.5115890682392018,0.8095563453488459,1,31,83.96118926648352
0.5803722742535409,0.7325379509748533,8,88,131.75215059437048
0.9617484126295437,0.7864067683960035,0,42,121.89405156597132
0.976774924939767,0.673154317740212,3,64,141.39760637066638
0.6054892093592232,0.5584075850943814,1,52,95.9526396566539
0.6802626254073041,0.6222102348640141,0,23,90.40463168143052
0.7746876308138361,0.9708406346990328,6,40,139.7875726951707
0.635915424588486,0.9365359060812657,1,20,96.17616317217157
0.7303008105374251,0.7597974392950105,2,63,115.53844540209559
0.8480807824116927,0.7527295584738999,2,17,118.6636423539886
0.7501779483374325,0.5109125909833834,2,22,99.4351664876285
0.858035495282168,0.9498133449818584,3,94,144.3760023078439
0.7629779681148895,0.9147208233343038,6,65,140.46606797242802
0.5006995115595219,0.8508574522982966,6,81,118.41608422532634
0.6973501433449177,0.8623595398308496,0,82,104.71436548337078
0.746083484950575,0.8808009079830996,4,53,123.32184980322438
0.701440165689571,0.8666618449771826,8,68,146.74245745184925
0.6771491500531603,0.903855904593019,8,28,128.7128313854122
0.7503071597214765,0.7678964419603622,7,34,133.34492416301302
0.7225883144155691,0.7695915913646394,5,25,124.12218838879235
0.545216394098218,0.7308973782182607,7,77,123.14936131092306
0.6367814600137203,0.7725515663885972,9,36,130.55209320936405
0.9717385488713635,0.9745496513928948,2,47,140.7886798543238
0.5132723206669709,0.9532616611338425,9,53,128.23397912023552
0.5199993448203254,0.5152073643911907,3,64,88.02116331860728
0.6415701798599098,0.7276276748585686,8,83,135.51163513963195
0.7911720851083844,0.6218541269181946,5,63,135.13428026439695
0.9954464014624136,0.7946671644757557,8,35,168.8053896009981
0.996321118701484,0.8245454101331005,8,24,167.21634522078693
0.9965586862405225,0.5242429424856093,9,33,160.88537323275463
0.5550241654832815,0.5479112137703593,6,37,104.33348076026991
0.83224072298197,0.7132766385002947,6,19,134.92746192691578
0.7619934172441565,0.6944617250913108,7,99,149.90342241039326
0.5865749549043655,0.9923090511806976,4,60,111.91255641105982
0.9714801224575129,0.8005678401163622,1,79,134.3677307462344
0.6209300429881262,0.5160600378100532,0,62,88.98629791790506
0.999466134421606,0.9629996052487202,9,20,169.04439818004494
0.7913469075749493,0.8070597219345718,4,81,132.23464073825164
0.5916395003152879,0.7276708087005599,3,7,89.0654922685277
0.6934227109588951,0.7572145550137396,6,56,124.44507877701204
0.5948367644560748,0.6365947562664265,1,35,84.55750234617292
0.705385336512655,0.9104858137504177,4,62,121.63691170926145
0.7973400344508528,0.7712322628424407,0,67,115.84190926573787
0.8582930465641699,0.9410516746416985,5,51,141.38436583936578
0.7434457411845617,0.8748078743208405,7,5,126.98967403263302
0.6547949088833522,0.7948079714914547,4,27,113.36705282592948
0.7887206864139237,0.8305948341115965,8,67,146.55510856775106
0.7208539097843715,0.8828213483840517,8,73,148.3269183291594
0.6798390513002681,0.6657867833161202,6,20,115.90637101203966
0.6606659660044067,0.6027001792367297,8,67,128.8090092472051
0.6041036200980113,0.5591810538017585,0,94,99.70063326066318
0.7256293120309172,0.6598662023051776,5,88,126.81126263733523
0.745921455132027,0.922353638917853,0,60,105.96751429800557
0.9495381573968555,0.6527943215375693,5,58,149.23152627536228
0.8646802305147205,0.6203752269308094,5,59,140.78313290921002
0.8850448864598477,0.7533760271957213,2,77,128.93583430334644
0.6877196237809942,0.7718560040067663,8,46,133.85941580131293
0.6718697676176921,0.6362857444787255,6,75,126.00393205454955
0.8275176029996612,0.9970358521525406,6,6,137.0234279792091
0.8555189966052488,0.9072667664606462,0,86,128.59595464246283
0.5567687876093381,0.5854665464265637,1,27,78.33596072619822
0.5665143446867875,0.9417642876088428,8,45,127.89367059112227
0.728019528803062,0.6470702536375127,2,98,117.91199145216204
0.5798681150792551,0.6890397551023768,8,86,126.66506716390047
0.9808209518873229,0.7563381195404055,0,99,141.52601630034636
0.9188078724309049,0.9516536135585505,6,5,142.57123762595276
0.7600803435189616,0.7993493344310378,4,58,129.55778786710945
0.6091361288640772,0.8323165796629357,6,56,119.31960252059845
0.5674593612661993,0.9970811876855113,7,7,113.30967932009307
0.9895351727419344,0.7770261110260703,6,60,163.19581079072674
0.8535217478445716,0.6654908039471603,1,88,120.86711678590012
0.9299877784728315,0.8370675351104768,7,11,153.66974198072393
0.6935863139143195,0.7947924826482027,2,59,108.08042287949937
0.6254170099158625,0.9883653341256333,8,74,135.81107034043737
0.6497190094723511,0.7345989575216237,4,80,119.89322847805978
0.9284477642025079,0.6682311080027019,4,48,141.13771934782983
